Date,Model,Symbol,ML_Probability,AI_Final_Score,AI_Rating,Rank_Score,Entry_Price,Stop_Loss,Target_1,Target_2,Market_Regime,Price_After_5D,Price_After_20D,Return_5D,Return_20D,Prediction_Result
2026-07-22 01:10:58,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 01:38:32,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 12:25:54,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 12:47:09,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 13:18:37,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 14:01:28,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 14:45:04,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 16:20:03,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 17:12:19,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 17:14:19,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:00:41,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:06:05,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:16:16,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:33:05,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:36:06,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:40:20,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:45:11,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:50:00,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 20:21:58,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 20:44:28,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 21:34:14,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 21:44:52,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-23 09:40:04,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,64.24,,-9.62,,FAILED
2026-07-23 12:00:04,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,64.24,,-9.62,,FAILED
2026-07-23 14:45:09,model_v27,CRCL,20.77,22.47,PASS,23.0,63.23,61.33,67.02,69.55,Bearish,64.24,,1.6,,SUCCESS
2026-07-23 16:20:05,model_v27,CRCL,20.77,20.47,PASS,18.0,62.18,60.31,65.91,68.4,Bearish,64.24,,3.31,,SUCCESS
2026-07-24 09:40:04,model_v27,CRCL,26.26,20.39,PASS,13.0,60.84,59.01,64.49,66.92,Bearish,62.61,,2.91,,SUCCESS
2026-07-24 12:00:05,model_v27,CRCL,20.77,22.47,PASS,23.0,62.78,60.9,66.55,69.06,Bearish,62.61,,-0.27,,NEUTRAL
2026-07-24 14:45:06,model_v27,CRCL,20.77,22.47,PASS,23.0,62.38,60.51,66.12,68.62,Bearish,62.61,,0.37,,NEUTRAL
2026-07-24 16:20:04,model_v27,CRCL,20.77,22.47,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 12:18:39,model_v27,CRCL,20.77,22.47,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 16:42:17,model_v27,CRCL,20.77,22.47,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 16:57:42,model_v27,CRCL,20.77,28.15,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 17:08:08,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 18:33:08,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 18:40:33,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 20:37:42,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 20:41:32,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 20:49:38,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 20:51:32,model_v27,CRCL,20.77,34.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 21:14:44,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 21:19:06,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 21:25:34,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 21:46:37,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:10:21,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:25:12,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:27:50,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:29:57,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:32:40,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:34:50,model_v27,CRCL,20.77,30.28,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:48:44,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:52:24,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:55:28,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 22:58:17,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 23:09:05,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 23:11:25,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-25 23:15:52,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 14:21:36,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 14:24:18,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 14:37:10,model_v27,CRCL,20.77,30.16,PASS,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 14:51:20,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 15:17:31,model_v27,CRCL,32.56,41.19,WATCH,18.0,62.18,60.31,65.91,68.4,Bearish,62.61,,0.69,,NEUTRAL
2026-07-26 15:20:28,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 15:22:05,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 15:23:45,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 15:25:41,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 17:04:37,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 18:07:53,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 18:21:10,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 18:30:27,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 19:36:18,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 19:43:27,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 19:47:52,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 20:00:54,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
2026-07-26 20:04:41,model_v27,CRCL,20.77,40.16,WATCH,23.0,62.36,60.49,66.1,68.6,Bearish,62.61,,0.4,,NEUTRAL
