Actual,Prediction,Success_Probability
0,0,0.4335228593146777
0,0,0.4735551086552905
1,1,0.6123905404116305
0,1,0.5955415298656963
0,1,0.6578760197076022
0,1,0.6310432127939455
0,1,0.6060777568825665
0,0,0.4266046311025968
0,1,0.5481928572209633
0,1,0.5231120950348785
0,0,0.40977638499031743
0,1,0.6411835473206063
0,0,0.37750100348365573
1,1,0.6294220832406693
0,0,0.39662331437380827
0,1,0.548117673889632
0,1,0.552022412199451
1,1,0.5725885168821996
0,1,0.6038377249750073
1,1,0.5039723544128205
0,1,0.6395038830899423
0,1,0.6258202979688052
0,0,0.050513241011771556
0,1,0.5183253375847872
0,1,0.62894655821971
0,0,0.013053020504149542
1,1,0.6137977130773937
0,1,0.647322864607583
0,1,0.503389140939853
0,0,0.06427657954694242
0,1,0.5364081587615056
1,1,0.529490268230378
0,1,0.5897717973934163
0,1,0.5415183978911546
0,1,0.569680598345403
1,1,0.5860167222251471
1,0,0.4857127904809111
0,1,0.520911635397118
0,1,0.6660580197935185
0,1,0.6510005648705789
0,1,0.6246245296319693
0,1,0.6289855583346963
1,1,0.6311213336393794
1,1,0.6565906731158235
1,1,0.7101367437468058
1,0,0.4644096685763415
0,1,0.6330256517061819
1,1,0.6275606946732881
0,0,0.14997897996587128
0,1,0.6491576576304503
0,0,0.4638359328988444
1,1,0.5171727072986563
0,0,0.4244045291587528
1,1,0.5808348895303931
0,1,0.5495291041496009
0,1,0.6196188007233538
1,1,0.5639234359654391
1,1,0.6829387522529875
1,1,0.5242975356259831
1,1,0.5599340199402962
1,1,0.6835160129213103
1,0,0.44941735600932325
1,1,0.5745337975197415
0,1,0.6448334557769203
0,1,0.6429256866956626
0,0,0.46722871310736847
0,0,0.4347818638815091
1,1,0.6467601845143298
0,1,0.5610982008014433
1,1,0.6697197476706208
1,1,0.55848044810484
0,1,0.5690088126590322
1,1,0.5993920633848282
1,1,0.5894459094104981
0,0,0.0954178770680102
1,1,0.5592828223638238
0,0,0.4060404410154805
0,0,0.000291942282551322
1,1,0.6157829664532908
1,1,0.5906121881553087
1,1,0.5908537839986024
1,1,0.6263046497050339
1,0,0.45879786300558806
0,0,0.39082701437355055
1,1,0.583336199196896
1,1,0.518512070849801
0,1,0.5598651080498135
0,1,0.5319176690545251
1,1,0.5370555250266164
1,1,0.6676595772156274
0,0,0.25890754660838483
1,1,0.6204651726826333
0,1,0.6454463285097987
0,0,0.45762991834150346
0,1,0.6497070102737402
0,1,0.6375560193615964
1,0,0.41045730350947673
1,0,0.31752005607284794
1,0,0.41136320870264614
0,0,0.21860913463020995
1,1,0.6356785375597177
0,0,0.3994428658020497
0,1,0.5635745001532015
0,1,0.5345121881172475
1,0,0.466668484570343
1,1,0.6504297058280547
0,1,0.5606254932824455
1,0,0.38130619629504503
0,0,0.20870424163406015
1,1,0.6153240563425774
0,1,0.5778195956642908
1,1,0.5984544098738299
0,0,0.14626490605543227
0,1,0.6496149337009731
0,1,0.6394252257821029
1,1,0.5482710446896332
0,1,0.5973792375279311
0,1,0.5904724946576657
1,1,0.5979336283192793
0,1,0.6489014323460376
0,1,0.6362169659159548
1,1,0.6542048658630997
1,1,0.6127278906406353
0,1,0.5741614134917719
0,1,0.6141334347855725
0,1,0.6387043815334994
1,1,0.648140551862115
1,0,0.452516661422939
0,0,0.1807438753028729
0,1,0.5057901204722417
0,1,0.5902821010050014
0,1,0.5804147859189798
0,1,0.5888731037166227
0,1,0.568394803970348
0,1,0.6490272661413913
1,1,0.6843099281260223
0,1,0.5954258034242774
0,1,0.5978964930860693
1,0,0.3443935756424639
1,1,0.6055206624810314
0,1,0.5835744041076318
0,1,0.6184058439834758
0,1,0.6137180062552885
0,1,0.5984246502474013
0,1,0.5119026674652197
1,1,0.6185368869781422
0,1,0.5846102736141416
1,1,0.5687845153753535
1,1,0.5598522240111361
0,1,0.5257832619487115
1,1,0.5913205228989539
0,1,0.5631286087174423
0,1,0.6568030438833331
0,1,0.6016015817629495
0,0,0.4744780740654959
0,0,0.31760952424063105
0,1,0.5307984545435661
1,1,0.5673355824177753
0,0,0.39969563656434504
1,1,0.6042526171463649
0,1,0.6202280022701896
0,1,0.5898508173826391
1,1,0.6205554729257543
0,1,0.5475030171608709
0,1,0.6230627984089844
1,1,0.6384217298410166
0,1,0.5697336150163492
0,0,0.30498213961638315
0,1,0.6481971569570352
0,1,0.6222674871253936
0,1,0.5749049198968835
0,1,0.5818160460175095
1,1,0.5839932216534462
1,1,0.5827028318656547
1,1,0.6022520840718574
0,1,0.5868736748576755
0,1,0.5144552910201544
0,1,0.6499774829523703
0,1,0.6327865245786518
0,1,0.564404401778033
0,1,0.5716325210721173
0,0,0.13610311931210536
0,1,0.5148264661116425
0,1,0.5654094352376441
1,1,0.647424830867353
0,0,0.03737979686190356
1,1,0.6332466551245194
0,0,0.41795364747936586
0,1,0.5370602160988271
0,0,0.40938416058703253
1,1,0.6799186668436933
0,1,0.5781878977855462
0,1,0.5936689640980181
0,1,0.5833708947470228
1,1,0.6767778599589629
0,1,0.5278786573648767
0,1,0.6553599399751758
0,1,0.6333630248861559
0,1,0.5709519827798447
0,0,0.04881732708314525
1,1,0.5496805053124373
1,1,0.5279252562703504
0,1,0.6423239108159402
0,0,0.4765882117098966
0,1,0.5717597637381572
1,1,0.6099315090069392
1,1,0.5847341046326574
0,0,0.4845476039839718
1,1,0.5834482428350516
1,1,0.5409933518571016
0,1,0.6451594728865683
1,1,0.5354803673966002
1,1,0.6427909934376206
0,1,0.6367724730640744
1,1,0.5571684808636281
0,0,0.22123218094448927
0,0,0.45862043940792785
0,0,0.4353406563156615
0,0,0.06561090844340448
0,1,0.5340277980892634
0,0,0.03716663537089749
0,1,0.5271334948609764
1,1,0.6285139426091271
0,1,0.5720973043589374
0,1,0.6074637844159472
1,1,0.6450890936208568
0,0,0.483560378471136
1,1,0.6151880698302687
0,1,0.5354110835885316
